-5.72504, 21.2669, -2.23119
-4.55057, 21.3762, -2.44619
-5.93692, 30.67, -2.00919
-5.49417, 20.8351, -2.30919
-6.63867, 24.8186, -2.04119
-4.92118, 22.2107, -2.43719
-6.4295, 30.3757, -2.03119
-5.90144, 21.5228, -2.27519
-8.43877, 32.1083, -1.65519
-6.16629, 31.3019, -2.18619
-5.62192, 20.9236, -2.39319
-6.61109, 23.7548, -2.17019
-8.73626, 30.8489, -1.69319
-6.6278, 30.7475, -2.22819
-6.04517, 21.6632, -2.37019
-6.9569, 23.5895, -2.17319
-3.83045, 8.09955, -2.87119
-5.76155, 21.238, -2.51419
-8.25738, 31.7302, -2.01019
-7.51386, 24.3987, -2.13119
-6.37244, 17.6954, -2.35319
-7.89758, 31.9386, -2.25219
-7.1506, 23.8074, -2.30519
-6.18431, 17.4903, -2.44219
-10.2216, 30.147, -1.65619
-8.29736, 31.0458, -2.30319
-3.83045, 8.09955, -2.87119
-6.57199, 18.0525, -2.41219
-11.0031, 30.8457, -1.59119
-7.38242, 24.3369, -2.48819
-6.2809, 17.5095, -2.54019
-10.6792, 30.8979, -1.80919
-11.4244, 30.3567, -1.59219
-9.3128, 30.6, -2.37019
-6.74071, 18.2932, -2.51619
-3.83045, 8.09955, -2.87119
-11.9197, 30.1342, -1.57519
-6.44249, 17.8318, -2.66619
-8.51046, 23.1479, -2.35319
-8.97871, 22.7247, -2.17719
-7.42534, 17.2279, -2.32319
-8.29229, 23.3134, -2.56719
-8.86687, 23.0675, -2.36019
-7.19903, 17.0001, -2.44419
-3.83045, 8.09955, -2.87119
-8.63755, 23.1745, -2.58819
-11.837, 30.1897, -2.12319
-7.68862, 17.6238, -2.40919
-13.524, 29.7317, -1.51019
-9.06198, 23.2761, -2.60419
-7.31601, 17.0562, -2.57119
-10.2578, 22.9722, -2.14119
-13.9107, 29.2762, -1.50719
-3.83045, 8.09955, -2.87119
-9.81037, 22.4708, -2.39319
-12.4569, 26.8515, -1.94019
-14.3967, 29.0447, -1.49019
-7.52078, 17.3751, -2.72919
-12.2777, 27.1395, -2.24319
-14.1205, 29.1743, -1.81119
-5.23898, 10.739, -2.69319
-10.0096, 22.6362, -2.66519
-13.8359, 29.3097, -2.17619
-3.83045, 8.09955, -2.87119
-15.0435, 27.9925, -1.49519
-12.4399, 27.0986, -2.62419
-13.2413, 26.9058, -2.25919
-5.4604, 11.0812, -2.71719
-10.1117, 18.6668, -2.12219
-13.3346, 27.8398, -2.63619
-5.22225, 10.7256, -2.78619
-11.5287, 21.4389, -2.17119
-10.3598, 18.5352, -2.11219
-5.16667, 10.7181, -2.84319
-3.83045, 8.09955, -2.87119
-11.8751, 21.3203, -2.16719
-10.6122, 18.4083, -2.10219
-5.27364, 10.7687, -2.84619
-10.1434, 18.7828, -2.52919
-10.9783, 19.26, -2.26719
-10.8641, 18.2729, -2.09219
-11.5318, 21.5793, -2.75819
-14.9638, 25.9691, -2.30319
-3.83045, 8.09955, -2.87119
-17.8914, 27.4767, -1.34719
-10.2586, 18.7568, -2.79519
-12.6862, 21.6072, -2.44219
-11.4872, 18.9205, -2.26519
-18.4362, 27.2928, -1.32119
-15.5929, 26.6054, -2.76019
-15.5163, 25.0439, -2.33619
-18.1539, 27.3858, -1.77019
-17.053, 24.6739, -1.49519
-12.4999, 21.0569, -2.80919
-11.2576, 18.3508, -2.54819
-3.83045, 8.09955, -2.87119
-17.5014, 24.4588, -1.47419
-11.4972, 18.9913, -2.83319
-18.4176, 27.2801, -2.26719
-17.2806, 24.5654, -1.89619
-19.7374, 26.2718, -1.27519
-18.1503, 27.4604, -2.82619
-17.0706, 24.687, -2.35019
-19.5144, 26.4262, -1.76219
-20.2485, 26.0228, -1.25019
-16.8225, 24.8262, -2.85319
-16.2063, 22.8851, -2.40719
-20.0172, 26.1504, -1.75619
-10.7386, 15.307, -2.20019
-17.2944, 24.6074, -2.87519
-14.4104, 20.1542, -2.49319
-10.9226, 15.6533, -2.39419
-3.83045, 8.09955, -2.87119
-14.2665, 20.2973, -2.88919
-14.5433, 19.7467, -2.50619
-6.66512, 10.9838, -2.68519
-6.42343, 10.5698, -2.62719
-14.6687, 20.1741, -2.90619
-14.7108, 19.3917, -2.51519
-11.3735, 15.4262, -2.38719
-10.8336, 14.4755, -2.21919
-14.7563, 19.7077, -2.92019
-6.70053, 10.9423, -2.78219
-6.44425, 10.5248, -2.70719
-3.83045, 8.09955, -2.87119
-6.66995, 10.9774, -2.88719
-6.43205, 10.5595, -2.79419
-25.7164, 27.4817, -1.52319
-11.2414, 14.2572, -2.19819
-3.83045, 8.09955, -2.87119
-10.8588, 14.4406, -2.66919
-6.24009, 10.137, -2.72619
-10.1466, 13.1101, -2.30519
-6.46474, 10.5268, -2.89219
-6.21428, 10.1504, -2.80619
-24.3933, 24.6972, -1.65119
-9.2664, 12.2166, -2.38919
-6.21157, 10.1919, -2.89219
-11.2839, 14.217, -2.67419
-9.23797, 12.2616, -2.55719
-3.83045, 8.09955, -2.87119
-6.25187, 10.1264, -2.89519
-10.1764, 13.0656, -2.70919
-3.83045, 8.09955, -2.87119
-4.71324, 8.70749, -2.79519
-12.1751, 14.7537, -2.96119
-25.2996, 24.1003, -2.34619
-3.83045, 8.09955, -2.87119
-4.73076, 8.69008, -2.79419
-9.2758, 12.2332, -2.93419
-3.83045, 8.09955, -2.87119
-4.72382, 8.69419, -2.82219
-4.76039, 8.6805, -2.79219
-3.83045, 8.09955, -2.87119
-4.72465, 8.70364, -2.85119
-4.747, 8.67977, -2.82119
-4.78146, 8.66374, -2.79119
-4.6969, 8.69496, -2.88219
-4.74229, 8.68399, -2.85219
-3.83045, 8.09955, -2.87119
-4.8103, 8.65232, -2.78919
-4.73785, 8.69137, -2.88319
-4.77284, 8.67402, -2.85219
-4.81125, 8.65954, -2.82019
-4.83926, 8.63867, -2.78819
-4.75115, 8.66925, -2.88419
-4.80614, 8.66284, -2.85219
-4.84416, 8.64744, -2.81919
-4.87256, 8.62749, -2.78519
-4.79486, 8.66446, -2.88519
-4.83642, 8.64971, -2.85219
-4.87838, 8.63587, -2.81719
-4.91428, 8.61812, -2.78319
-4.83039, 8.65341, -2.88619
-4.8755, 8.6393, -2.85219
-4.9118, 8.62247, -2.81619
-4.94954, 8.60392, -2.78019
-4.85684, 8.63649, -2.88719
-4.90682, 8.62354, -2.85219
-3.83045, 8.09955, -2.87119
-4.97914, 8.58672, -2.77919
-4.88987, 8.62217, -2.88819
-4.93813, 8.60778, -2.85219
-3.83045, 8.09955, -2.87119
-5.00966, 8.56913, -2.77719
-4.92868, 8.60861, -2.89019
-4.96694, 8.58875, -2.85219
-5.0073, 8.57124, -2.81419
-5.04859, 8.55333, -2.77419
-4.9592, 8.59101, -2.89119
-5.00495, 8.57335, -2.85219
-3.83045, 8.09955, -2.87119
-5.07923, 8.5335, -2.77219
-4.99602, 8.57286, -2.89219
-5.04308, 8.55572, -2.85219
-5.08002, 8.53534, -2.81119
-5.11788, 8.51456, -2.77019
-5.03192, 8.55511, -2.89319
-3.83045, 8.09955, -2.87119
-5.11736, 8.51587, -2.81019
-5.15837, 8.49482, -2.76719
-5.07675, 8.53785, -2.89419
-5.11999, 8.51691, -2.85219
-5.16363, 8.4969, -2.80919
-5.20859, 8.4774, -2.76419
-5.11724, 8.51811, -2.89619
-3.83045, 8.09955, -2.87119
-5.21082, 8.47752, -2.80719
-5.23907, 8.45219, -2.76219
-5.15877, 8.49574, -2.89719
-5.20648, 8.47505, -2.85219
-5.24446, 8.45203, -2.80619
-5.29348, 8.43186, -2.75919
-3.83045, 8.09955, -2.87119
-5.25076, 8.45148, -2.85219
-5.30293, 8.43104, -2.80419
-5.3551, 8.41059, -2.75419
-5.2451, 8.44849, -2.90019
-5.30528, 8.42892, -2.85119
-3.83045, 8.09955, -2.87119
-5.42131, 8.38732, -2.75019
-5.3054, 8.42669, -2.90119
-5.37241, 8.40526, -2.85119
-5.4251, 8.3835, -2.80019
-10.0086, 9.07484, -2.40119
-3.83045, 8.09955, -2.87119
-5.42678, 8.37732, -2.85119
-9.21346, 8.9303, -2.63119
-9.90594, 8.921, -2.41019
-5.43412, 8.37414, -2.90519
-9.51898, 8.95366, -2.80019
-9.17259, 8.80087, -2.63519
-9.41572, 8.72813, -2.44919
-3.83045, 8.09955, -2.87119
-9.41684, 8.80612, -2.80319
-9.96302, 8.76108, -2.60219
-9.40152, 8.6024, -2.45219
-9.39191, 8.77879, -2.99319
-9.78436, 8.71104, -2.80119
-3.83045, 8.09955, -2.87119
-9.49923, 8.4859, -2.44619
-9.3146, 8.63573, -2.99219
-9.30011, 8.53193, -2.80819
-9.98939, 8.4826, -2.60419
-9.65536, 8.36587, -2.43619
-8.71245, 8.45871, -2.98019
-9.2084, 8.39839, -2.81119
-10.1808, 8.34836, -2.59819
-3.83045, 8.09955, -2.87119
-9.19368, 8.36445, -2.99219
-9.3078, 8.27571, -2.81119
-9.27039, 8.18948, -2.63919
-9.49208, 8.1075, -2.45119
-9.37474, 8.23905, -2.99719
-9.83682, 8.15092, -2.80719
-9.25962, 8.06662, -2.64019
-9.80692, 7.97641, -2.42919
-9.67801, 8.10643, -3.00519
-9.87271, 8.01, -2.80819
-3.83045, 8.09955, -2.87119
-8.67521, 7.8928, -2.51419
-10.0064, 7.95637, -3.01419
-8.66861, 7.91528, -2.82119
-8.46248, 7.85971, -2.67619
-8.5121, 7.79568, -2.52719
-8.3985, 7.8831, -2.97819
-3.83045, 8.09955, -2.87119
-8.58698, 7.74467, -2.67219
-8.40034, 7.70136, -2.53619
-8.36901, 7.7749, -2.97819
-9.1374, 7.64657, -2.81919
-8.30931, 7.66236, -2.68519
-8.33559, 7.60736, -2.54219
-9.14857, 7.5894, -2.99719
-8.29229, 7.61306, -2.82819
-8.35191, 7.5545, -2.68419
-8.44946, 7.4904, -2.53419
-8.27881, 7.56441, -2.97719
-3.83045, 8.09955, -2.87119
-8.3609, 7.44706, -2.68519
-13.6516, 6.58473, -2.15719
-8.25327, 7.45776, -2.97719
-8.32024, 7.39602, -2.82919
-8.79332, 7.27042, -2.66819
-8.6703, 7.24311, -2.52019
-8.68462, 7.27614, -2.98819
-8.71614, 7.2156, -2.82719
-8.66122, 7.17947, -2.67419
-8.61983, 7.14183, -2.52419
-8.64553, 7.16338, -2.98819
-8.67509, 7.10587, -2.82719
-8.64354, 7.06832, -2.67619
-16.541, 5.2673, -1.95319
-16.5751, 5.29827, -3.18319
-16.484, 5.19612, -2.75819
-16.4537, 5.0937, -2.35919
-16.5851, 4.95933, -1.95119
-16.6471, 4.95643, -3.18619
-16.5419, 4.86471, -2.76019
-16.5118, 4.77529, -2.35919
-16.4698, 4.69104, -1.96219
-16.4736, 4.67198, -3.18319
-16.418, 4.58162, -2.76319
-3.83045, 8.09955, -2.87119
-16.3226, 4.43444, -1.97419
-16.3693, 4.37384, -3.18219
-16.2833, 4.30107, -2.76519
-16.2467, 4.2319, -2.37319
-16.2191, 4.16321, -1.98319
-16.2117, 4.09339, -3.17919
-16.1255, 4.03271, -2.76819
-16.1149, 3.96316, -2.38019
-15.9688, 3.94803, -2.00219
-15.8737, 3.87701, -3.17219
-15.8322, 3.81653, -2.77119
-15.8157, 3.7583, -2.39319
-15.8055, 3.70713, -2.01619
-15.7356, 3.60121, -3.16919
-15.7129, 3.5413, -2.77319
-15.702, 3.49368, -2.39819
-15.6751, 3.45414, -2.02719
-15.5951, 3.32751, -3.16719
-15.5888, 3.27029, -2.77519
-15.5831, 3.22698, -2.40519
-3.83045, 8.09955, -2.87119
-15.4362, 3.06178, -3.16319
-14.2954, 3.51512, -2.78719
-14.1096, 3.56412, -2.46419
-14.0501, 3.56267, -2.14519
-13.9645, 3.40796, -3.12719
-13.9642, 3.37212, -2.79019
-13.9594, 3.35349, -2.47119
-13.9692, 3.3285, -2.15219
-13.8429, 3.16531, -3.12519
-13.8658, 3.13028, -2.79119
-13.852, 3.12102, -2.47619
-13.8664, 3.10389, -2.16019
-3.83045, 8.09955, -2.87119
-13.7452, 2.89484, -2.79319
-13.7473, 2.88958, -2.48119
-13.7497, 2.88524, -2.16919
-13.6132, 2.67849, -3.12019
-13.6419, 2.65408, -2.79419
-13.6298, 2.66148, -2.48619
-13.6456, 2.6601, -2.17719
-13.5212, 2.41864, -3.11819
-13.5224, 2.42139, -2.79519
-13.5274, 2.42794, -2.49019
-13.5376, 2.43879, -2.18619
-13.4015, 2.17519, -3.11519
-13.41, 2.18237, -2.79619
-13.4197, 2.19454, -2.49519
-13.43, 2.21078, -2.19419
-13.2915, 1.92421, -3.11219
-13.2997, 1.93809, -2.79719
-13.3055, 1.96393, -2.50019
-13.3319, 1.97971, -2.20219
-13.1838, 1.66574, -3.11019
-13.1906, 1.68895, -2.79919
-13.2027, 1.72185, -2.50419
-13.2199, 1.75146, -2.21119
-13.5092, 1.09406, -3.11919
-14.3492, 0.530269, -2.78919
-14.356, 0.578561, -2.45919
-13.124, 1.51289, -2.21819
-13.3468, 0.852762, -3.11519
-13.3791, 0.88453, -2.79719
-3.83045, 8.09955, -2.87119
-13.4479, 0.960391, -2.19619
-13.1748, 0.622142, -3.11119
-13.2133, 0.65559, -2.79819
-13.2539, 0.699008, -2.50319
-13.2993, 0.738204, -2.20719
-8.82681, 3.90197, -2.99919
-13.0604, 0.42108, -2.79919
-8.81293, 4.00064, -2.67619
-13.1467, 0.522075, -2.21819
-8.62094, 3.87463, -2.99319
-12.9001, 0.189752, -2.80019
-8.8147, 3.80367, -2.67619
-12.998, 0.299889, -2.22919
-8.14908, 4.10107, -2.98119
-12.7348, -0.040504, -2.80019
-8.24539, 4.11707, -2.69819
-7.85348, 4.5203, -2.59019
-7.76798, 4.27289, -2.97119
-7.81542, 4.28175, -2.83919
-8.17305, 3.99802, -2.70119
-7.58833, 4.6026, -2.60919
-7.42975, 4.43048, -2.96319
-8.02315, 3.88863, -2.83819
-3.83045, 8.09955, -2.87119
-7.4735, 4.55648, -2.61719
-5.86119, 5.92826, -2.92219
-7.35435, 4.39233, -2.84219
-8.34666, 3.42569, -2.69419
-7.3609, 4.51048, -2.62519
-7.21947, 4.29496, -2.95719
-5.83084, 5.89347, -2.85519
-5.84853, 5.91413, -2.79219
-7.24099, 4.47529, -2.63319
-5.51704, 6.1124, -2.91319
-5.53629, 6.12912, -2.85719
-7.14091, 4.34756, -2.74119
-5.81745, 5.89274, -2.73319
-7.15132, 3.99207, -2.95419
-7.54694, 3.59486, -2.83919
-5.51881, 6.09637, -2.80519
-7.06041, 4.34542, -2.64619
-7.08972, 3.8651, -2.95319
-7.46543, 3.47979, -2.84019
-7.4942, 3.54361, -2.72619
-5.50736, 6.05992, -2.75419
-3.83045, 8.09955, -2.87119
-5.67258, 5.64164, -2.85519
-5.69097, 5.674, -2.79719
-6.96146, 4.11474, -2.65319
-6.97399, 3.58066, -2.94919
-8.14025, 2.06006, -2.83219
-7.40179, 3.21745, -2.72919
-5.65745, 5.66456, -2.74419
-5.32507, 5.83814, -2.90819
-5.35364, 5.85627, -2.85719
-5.38756, 5.86663, -2.80919
-6.83841, 3.89888, -2.66219
-3.83045, 8.09955, -2.87119
-8.24094, 1.2643, -2.82919
-7.22341, 2.98962, -2.73519
-5.36257, 5.85675, -2.76519
-6.76588, 3.15862, -2.94319
-7.91159, 1.43984, -2.83119
-7.15146, 2.83879, -2.73719
-6.72951, 3.64527, -2.66919
-6.67751, 3.0378, -2.94019
-6.7435, 3.08439, -2.84219
-15.2, -10.851, -2.40919
-6.66542, 3.52264, -2.67419
-14.2415, -11.5002, -3.12419
-12.8564, -8.30527, -2.77819
-6.72402, 3.01436, -2.75319
-6.60718, 3.38331, -2.67819
-13.9164, -12.0263, -3.11319
-5.7656, 4.37833, -2.85119
-6.7903, 2.61175, -2.75019
-6.53444, 3.26335, -2.68319
-5.74054, 4.04911, -2.91619
-12.6595, -9.8876, -2.77219
-5.74393, 4.34848, -2.79219
-6.52705, 3.01258, -2.68319
-11.6266, -9.50719, -3.05419
-5.70558, 4.04139, -2.85019
-12.1655, -9.20463, -2.52319
-5.7201, 4.33375, -2.73919
-5.11023, 5.01354, -2.90019
-5.15905, 5.03814, -2.85519
-11.9251, -9.73368, -2.53019
-5.72813, 4.09591, -2.73919
-5.19864, 4.56645, -2.90119
-5.09282, 4.99602, -2.85519
-5.14296, 5.02114, -2.81619
-12.101, -10.404, -2.29319
-4.88077, 5.18063, -2.89419
-5.21185, 4.46371, -2.85319
-3.83045, 8.09955, -2.87119
-5.12418, 5.02057, -2.78119
-13.1929, -19.9976, -3.07519
-10.8603, -11.7919, -2.77219
-4.90925, 5.20861, -2.82419
-5.0555, 4.9904, -2.78519
-5.00256, 4.28524, -2.89519
-4.92761, 4.7483, -2.85519
-10.8084, -11.982, -2.56319
-4.89338, 5.21222, -2.79719
-9.86162, -13.323, -2.99319
-4.81041, 4.85254, -2.85619
-3.83045, 8.09955, -2.87119
-13.3212, -19.5812, -2.20319
-4.54633, 5.3017, -2.88519
-4.60242, 5.30789, -2.85819
-4.79506, 4.85484, -2.82719
-4.9325, 4.63391, -2.79419
-9.46032, -16.274, -2.97519
-4.73809, 4.49477, -2.85419
-4.59358, 5.29756, -2.83619
-4.77922, 4.86607, -2.80419
-4.48639, 4.92222, -2.88219
-9.26871, -15.8562, -2.76019
-4.72106, 4.50325, -2.82919
-4.58529, 5.29352, -2.81819
-4.69312, 3.35561, -2.88419
-4.47455, 4.91754, -2.85719
-5.018, 2.78525, -2.81319
-4.71197, 4.49738, -2.80919
-5.37962, -1.7392, -2.89119
-4.67889, 3.34543, -2.85019
-4.46418, 4.91877, -2.83919
-4.53196, 4.92425, -2.82119
-4.49586, 3.10435, -2.87719
-5.35115, -1.73449, -2.82719
-4.6796, 3.26664, -2.82619
-5.64463, -1.0955, -2.74119
-4.32485, 3.57964, -2.87319
-4.48607, 3.0868, -2.84919
-5.244, -1.18988, -2.79219
-3.83045, 8.09955, -2.87119
-6.22371, -19.8286, -2.86919
-4.31741, 3.55997, -2.85119
-4.51701, 2.77363, -2.83019
-5.18631, -0.895637, -2.77219
-4.16367, 2.71541, -2.86719
-4.23194, 3.32018, -2.85119
-4.30763, 3.57512, -2.84019
-4.47871, 3.02459, -2.82319
-3.91487, 5.9091, -2.86819
-4.15307, 2.7538, -2.84919
-4.22216, 3.33533, -2.84219
-4.80527, -1.22633, -2.79719
-3.86869, 5.52365, -2.86619
-3.91236, 5.90583, -2.86219
-4.14747, 2.73334, -2.84219
-4.2191, 3.32575, -2.84119
-3.78804, 3.23912, -2.85719
-3.86581, 5.52708, -2.86119
-3.90964, 5.91464, -2.86119
-4.14499, 2.73768, -2.84519
-3.67516, 3.28044, -2.85419
-3.78561, 3.31647, -2.85219
-3.86306, 5.52827, -2.86219
-3.90936, 5.91149, -2.86419
-3.59244, 3.82861, -2.85319
-3.67317, 3.27585, -2.85119
-3.78175, 3.27236, -2.85719
-3.83045, 8.09955, -2.87119
-3.27218, 1.03433, -2.83519
-3.59225, 3.81561, -2.85419
-3.67201, 3.28072, -2.86019
-3.78309, 3.2805, -2.87019
-3.60826, 5.93853, -2.85919
-3.27233, 1.03971, -2.84319
-3.5907, 3.81956, -2.86519
-3.67424, 3.28084, -2.87719
-2.91461, 0.848234, -2.82419
-3.60906, 5.94036, -2.86319
-3.2697, 1.03867, -2.86719
-3.83045, 8.09955, -2.87119
-3.05862, 2.96468, -2.83419
-3.5134, 5.59163, -2.86219
-3.60909, 5.94798, -2.87119
-3.27432, 1.0443, -2.90219
-2.54535, 0.720625, -2.81219
-3.06287, 2.97701, -2.85119
-3.51408, 5.5957, -2.87319
-3.61365, 5.97107, -2.88319
-1.43317, -3.98759, -2.76619
-2.54994, 0.718635, -2.84319
-3.06431, 2.9753, -2.87919
-3.51615, 5.59044, -2.89019
-1.21587, -3.64919, -2.75919
-1.44592, -3.98331, -2.82519
-2.55777, 0.739217, -2.88819
-3.07073, 2.97251, -2.91719
-0.0539837, -7.19026, -2.71419
-1.23169, -3.63534, -2.82619
-1.45143, -3.9857, -2.91019
-2.60644, 0.972077, -2.94719
-3.83045, 8.09955, -2.87119
-0.0713587, -7.18036, -2.81319
-1.24307, -3.61412, -2.91819
-2.39026, 0.747557, -2.96119
-1.9037, 1.61366, -2.79519
-3.08388, 5.34518, -2.86119
-0.0780897, -7.17238, -2.94619
-1.25595, -3.61207, -3.03419
-1.79242, 1.78183, -2.79219
-1.91251, 1.61638, -2.84719
-3.83045, 8.09955, -2.87119
-3.15447, 5.33201, -2.91419
-3.26646, 6.48244, -2.85019
-1.88735, 2.05349, -2.84919
-1.91245, 1.60115, -2.91319
-3.09793, 5.37506, -2.91819
-3.26456, 6.59117, -2.85019
-3.28145, 6.51953, -2.86619
-1.90486, 2.09385, -2.91619
-1.91164, 1.56662, -2.99419
-2.9784, 5.97408, -2.83919
-3.83045, 8.09955, -2.87119
-3.28742, 6.53329, -2.88419
-1.91125, 2.08345, -2.99519
-3.83045, 8.09955, -2.87119
-3.33573, 6.86332, -2.86719
-3.28896, 6.6449, -2.88419
-3.29045, 6.53525, -2.90619
-3.83045, 8.09955, -2.87119
-3.30729, 6.87566, -2.86719
-2.98593, 5.98389, -2.89219
-3.27273, 6.59744, -2.90719
-3.25291, 6.9036, -2.85019
-3.28943, 6.90738, -2.86719
-3.83045, 8.09955, -2.87119
-3.34035, 6.86895, -2.90319
-3.22686, 6.92144, -2.85019
-3.25264, 6.90045, -2.86719
-3.29712, 6.92258, -2.88519
-3.31362, 6.88272, -2.90419
-0.620766, 2.17661, -2.75619
-3.21811, 6.90126, -2.86819
-3.268, 6.93085, -2.88619
-3.29206, 6.90842, -2.90619
-2.8654, 6.41222, -2.83719
-3.83045, 8.09955, -2.87119
-3.22591, 6.91422, -2.88719
-3.26203, 6.91709, -2.90819
-2.82121, 6.42593, -2.83619
-2.86512, 6.40907, -2.86619
-0.659627, 2.23606, -2.95919
-3.22432, 6.91055, -2.91119
-2.93341, 6.68465, -2.84019
-2.82304, 6.42514, -2.86619
-3.83045, 8.09955, -2.87119
-1.99411, 4.6973, -2.99219
-2.89843, 6.702, -2.83919
-1.56293, 4.52242, -2.86119
-2.81723, 6.41676, -2.90019
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-2.94733, 6.77453, -2.86819
-1.58132, 4.55478, -2.93619
-3.83045, 8.09955, -2.87119
-3.09488, 7.09967, -2.84619
-3.09823, 7.05462, -2.86919
-3.83045, 8.09955, -2.87119
-1.59546, 4.5748, -3.02019
-3.08002, 7.12573, -2.84619
-3.09659, 7.10111, -2.86919
-3.83045, 8.09955, -2.87119
-2.94231, 6.76799, -2.93019
-3.04959, 7.13348, -2.84519
-3.07409, 7.11959, -2.86919
-3.10109, 7.10896, -2.89219
-3.12228, 7.08997, -2.91819
-2.2377, 6.21902, -2.81719
-3.04999, 7.1344, -2.86919
-3.83045, 8.09955, -2.87119
-3.09647, 7.10334, -2.92019
-2.43336, 6.52438, -2.82419
-2.24391, 6.22831, -2.86719
-3.83045, 8.09955, -2.87119
-3.07476, 7.12365, -2.92119
3.67036, 0.0232072, -2.61819
-2.43575, 6.52989, -2.86819
-2.22889, 6.2163, -2.92019
-3.04051, 7.12761, -2.92419
3.24712, 0.820646, -2.63419
3.56936, 0.150532, -2.85419
-2.44132, 6.54273, -2.91319
-2.47412, 6.50779, -2.96219
11.102, -6.57675, -2.37119
3.24993, 0.839305, -2.85719
3.4704, 0.290735, -3.09819
-3.83045, 8.09955, -2.87119
-1.98386, 6.36508, -2.81019
11.2951, -6.71536, -2.84319
3.26362, 0.860505, -3.09419
-3.83045, 8.09955, -2.87119
12.6021, -6.64012, -2.32619
-1.96991, 6.35805, -2.86819
11.369, -6.70729, -3.35119
-3.83045, 8.09955, -2.87119
-2.17747, 6.68332, -2.81719
12.0308, -6.06168, -2.85019
-1.95098, 6.35209, -2.93019
-3.83045, 8.09955, -2.87119
-2.1394, 6.71618, -2.81619
-2.17408, 6.68806, -2.87019
12.3002, -6.20535, -3.38919
-3.83045, 8.09955, -2.87119
9.32412, -2.17578, -2.44019
-2.14457, 6.72811, -2.87019
8.79923, -2.58655, -3.27819
-3.83045, 8.09955, -2.87119
8.89749, -1.38308, -2.45619
-3.83045, 8.09955, -2.87119
-2.14225, 6.73783, -2.92519
-3.83045, 8.09955, -2.87119
8.87649, -0.93003, -2.45819
8.68733, -1.15486, -2.86619
8.96296, -1.7351, -3.29019
-2.14005, 6.74533, -2.98619
9.72473, -1.07881, -2.43219
9.09018, -1.00303, -2.86819
8.3745, -0.838183, -3.27319
-3.83045, 8.09955, -2.87119
18.9751, -6.60442, -2.13619
9.56382, -0.883726, -2.87119
8.61693, -0.572814, -3.28419
-3.83045, 8.09955, -2.87119
16.4224, -4.31508, -2.22219
-3.83045, 8.09955, -2.87119
9.65553, -0.836321, -3.32219
-3.83045, 8.09955, -2.87119
17.9257, -4.57435, -2.17619
6.49058, 1.84692, -2.87519
6.41855, 1.65109, -3.21619
-3.83045, 8.09955, -2.87119
5.24357, 3.08606, -2.58319
6.03058, 2.43004, -2.87719
6.00428, 2.22679, -3.20419
-3.83045, 8.09955, -2.87119
5.33982, 3.29894, -2.58119
5.30788, 3.12376, -2.87819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
5.5308, 3.46678, -2.57719
5.37134, 3.35947, -2.88119
5.25237, 3.23921, -3.18319
-3.83045, 8.09955, -2.87119
5.59034, 3.69644, -2.57619
5.5677, 3.52748, -2.88319
5.42056, 3.42442, -3.19119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
5.70154, 3.73158, -2.88519
5.61031, 3.60264, -3.19919
-3.83045, 8.09955, -2.87119
5.94107, 4.05892, -2.56819
5.85288, 3.92802, -2.88819
5.76544, 3.8029, -3.20719
-3.83045, 8.09955, -2.87119
5.9989, 4.29001, -2.56819
-3.83045, 8.09955, -2.87119
5.98594, 3.9781, -3.21719
-3.83045, 8.09955, -2.87119
6.12577, 4.49763, -2.56619
6.06488, 4.36658, -2.89219
6.06606, 4.21558, -3.22219
-0.942481, 6.917, -3.07519
5.08624, 5.09754, -2.59919
4.86757, 5.04631, -2.89219
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
4.63652, 5.4584, -2.61419
4.91775, 5.25228, -2.89419
4.52167, 5.2658, -3.17219
-3.83045, 8.09955, -2.87119
6.29255, 5.19126, -2.56619
4.82332, 5.50018, -2.89619
6.14116, 4.97736, -3.23319
-3.83045, 8.09955, -2.87119
5.33685, 5.68583, -2.59619
5.11503, 5.63432, -2.89919
6.1482, 5.23003, -3.23519
-0.905842, 7.21956, -3.08019
6.19094, 5.702, -2.57319
5.78881, 5.68674, -2.90419
6.30406, 5.44368, -3.24419
-0.92116, 7.30012, -3.08019
4.4369, 6.31576, -2.62619
6.19524, 5.83031, -2.90819
4.32213, 6.16571, -3.17319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
6.13415, 6.08176, -2.91019
5.48099, 6.12003, -3.21919
-3.83045, 8.09955, -2.87119
5.264, 6.56003, -2.60519
6.09896, 6.32374, -2.91219
4.39214, 6.55468, -3.18119
-1.01241, 7.54068, -3.07519
5.73467, 6.69875, -2.59419
4.61238, 6.79081, -2.90919
5.76613, 6.52819, -3.23519
-1.02546, 7.61349, -3.07519
4.77046, 7.03704, -2.62319
4.62348, 6.98637, -2.91119
-3.83045, 8.09955, -2.87119
-1.01814, 7.68207, -3.07719
4.62065, 7.24674, -2.63019
4.83046, 7.16007, -2.91419
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
4.61799, 7.43634, -2.63219
5.44328, 7.31031, -2.92019
5.45905, 7.2463, -3.23219
